,ct_srv_dst,ct_srv_src,ct_dst_src_ltm,ct_dst_ltm,ct_src_dport_ltm,id,ct_src_ltm,ct_dst_sport_ltm,dur,sinpkt,rate,sload,sbytes,smean
1241,10,10,10,10,10,119930,10,10,5e-06,0.005,200000.0051,91200000.0,114,57
1242,12,12,12,12,12,119932,13,12,6e-06,0.006,166666.6608,76000000.0,114,57
1243,16,16,16,16,16,119933,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
1244,22,22,22,18,18,119934,20,18,2e-06,0.002,500000.0013,228000000.0,114,57
1245,32,32,32,19,18,119935,18,18,1e-05,0.01,100000.0025,45600000.0,114,57
1246,10,10,10,10,10,119936,10,10,5e-06,0.005,200000.0051,91200000.0,114,57
1247,18,18,18,18,18,119937,20,18,8e-06,0.008,125000.0003,57000000.0,114,57
1248,32,32,32,19,18,119939,18,18,1e-05,0.01,100000.0025,45600000.0,114,57
1249,22,22,22,18,18,119940,20,18,2e-06,0.002,500000.0013,228000000.0,114,57
1250,12,12,12,12,12,119941,13,12,6e-06,0.006,166666.6608,76000000.0,114,57
1251,18,18,18,18,18,119942,20,18,8e-06,0.008,125000.0003,57000000.0,114,57
1252,31,31,31,15,15,119943,16,15,9e-06,0.009,111111.1072,50666664.0,114,57
1253,32,32,32,19,18,119945,18,18,1e-05,0.01,100000.0025,45600000.0,114,57
1254,22,22,22,18,18,119946,20,18,2e-06,0.002,500000.0013,228000000.0,114,57
1255,22,22,22,6,6,119947,6,6,6e-06,0.006,166666.6608,76000000.0,114,57
1256,22,22,22,17,16,119948,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
1257,31,31,31,15,15,119949,16,15,9e-06,0.009,111111.1072,50666664.0,114,57
1258,19,19,19,12,12,119951,12,12,9e-06,0.009,111111.1072,50666664.0,114,57
1259,16,16,16,16,16,119952,16,4,8e-06,0.008,125000.0003,57000000.0,114,57
1260,31,31,31,18,18,119953,19,18,1e-06,0.001,1000000.003,456000000.0,114,57
1261,34,34,34,34,34,119954,34,16,9e-06,0.009,111111.1072,50666664.0,114,57
1262,22,22,22,18,18,119958,18,12,8e-06,0.008,125000.0003,57000000.0,114,57
1263,31,31,31,18,18,119959,19,18,1e-06,0.001,1000000.003,456000000.0,114,57
1264,24,24,24,18,18,119960,18,18,3e-06,0.003,333333.3215,152000000.0,114,57
1265,34,34,34,34,34,119961,34,16,9e-06,0.009,111111.1072,50666664.0,114,57
1266,34,34,34,34,34,119962,35,16,7e-06,0.007,142857.1409,65142856.0,114,57
1267,31,31,31,13,13,119963,13,13,9e-06,0.009,111111.1072,50666664.0,114,57
1268,34,34,34,18,18,119964,19,18,7e-06,0.007,142857.1409,65142856.0,114,57
1269,34,34,34,34,34,119966,34,18,1e-05,0.01,100000.0025,45600000.0,114,57
1270,24,24,24,18,18,119967,18,18,3e-06,0.003,333333.3215,152000000.0,114,57
1271,34,34,34,18,18,119968,19,18,7e-06,0.007,142857.1409,65142856.0,114,57
1272,31,31,31,13,13,119969,13,13,9e-06,0.009,111111.1072,50666664.0,114,57
1273,34,34,34,34,34,119970,34,18,1e-05,0.01,100000.0025,45600000.0,114,57
1274,16,16,16,15,15,119972,15,8,3e-06,0.003,333333.3215,152000000.0,114,57
1275,24,24,24,18,18,119973,18,18,3e-06,0.003,333333.3215,152000000.0,114,57
1276,5,5,5,5,5,119974,5,3,1e-06,0.001,1000000.003,456000000.0,114,57
1277,34,34,34,18,16,119975,16,16,7e-06,0.007,142857.1409,65142856.0,114,57
1278,34,34,34,34,34,119976,34,18,1e-05,0.01,100000.0025,45600000.0,114,57
1279,19,19,19,19,19,119977,19,8,3e-06,0.003,333333.3215,152000000.0,114,57
1280,24,24,24,18,18,119979,18,18,3e-06,0.003,333333.3215,152000000.0,114,57
1281,31,31,31,12,12,119982,12,12,5e-06,0.005,200000.0051,91200000.0,114,57
1282,16,16,16,15,15,119983,15,7,3e-06,0.003,333333.3215,152000000.0,114,57
1283,18,18,18,18,18,119985,18,10,4e-06,0.004,250000.0006,114000000.0,114,57
1284,11,11,11,3,3,119986,3,2,8e-06,0.008,125000.0003,57000000.0,114,57
1285,26,26,26,21,20,119987,20,9,7e-06,0.007,142857.1409,65142856.0,114,57
1286,31,31,31,12,12,119988,12,12,5e-06,0.005,200000.0051,91200000.0,114,57
1287,19,19,19,19,19,119990,19,11,3e-06,0.003,333333.3215,152000000.0,114,57
1288,18,18,18,18,18,119991,18,10,4e-06,0.004,250000.0006,114000000.0,114,57
1289,22,22,22,18,18,119992,18,12,8e-06,0.008,125000.0003,57000000.0,114,57
1290,31,31,31,31,31,119993,31,14,8e-06,0.008,125000.0003,57000000.0,114,57
1291,31,31,31,12,12,119994,12,12,5e-06,0.005,200000.0051,91200000.0,114,57
1292,33,33,33,33,33,119996,33,18,4e-06,0.004,250000.0006,114000000.0,114,57
1293,40,40,40,34,34,119997,34,16,9e-06,0.009,111111.1072,50666664.0,114,57
1294,31,31,31,31,31,119998,31,14,8e-06,0.008,125000.0003,57000000.0,114,57
1295,22,22,22,18,18,119999,18,12,8e-06,0.008,125000.0003,57000000.0,114,57
1296,33,33,33,4,4,120000,4,4,5e-06,0.005,200000.0051,91200000.0,114,57
1297,34,34,34,34,34,120002,34,18,9e-06,0.009,111111.1072,50666664.0,114,57
1298,40,40,40,34,34,120003,34,16,9e-06,0.009,111111.1072,50666664.0,114,57
1299,33,33,33,4,3,120004,3,3,9e-06,0.009,111111.1072,50666664.0,114,57
1300,16,16,16,16,16,120005,16,12,3e-06,0.003,333333.3215,152000000.0,114,57
1301,33,33,33,4,4,120006,4,4,5e-06,0.005,200000.0051,91200000.0,114,57
1302,30,30,30,13,13,120007,13,13,5e-06,0.005,200000.0051,91200000.0,114,57
1303,34,34,34,34,34,120008,34,18,9e-06,0.009,111111.1072,50666664.0,114,57
1304,40,40,40,34,34,120009,34,16,9e-06,0.009,111111.1072,50666664.0,114,57
1305,33,33,33,32,30,120010,30,13,9e-06,0.009,111111.1072,50666664.0,114,57
1306,22,22,22,18,18,120011,18,6,3e-06,0.003,333333.3215,152000000.0,114,57
1307,32,32,32,19,18,120012,18,18,1e-05,0.01,100000.0025,45600000.0,114,57
1308,23,23,23,23,23,120014,23,8,6e-06,0.006,166666.6608,76000000.0,114,57
1309,23,23,23,18,18,120015,18,18,3e-06,0.003,333333.3215,152000000.0,114,57
1310,33,33,33,32,30,120016,30,17,9e-06,0.009,111111.1072,50666664.0,114,57
1311,2,2,3,3,2,120018,3,2,6e-06,0.006,166666.6608,76000000.0,114,57
1312,23,23,23,23,23,120019,23,15,9e-06,0.009,111111.1072,50666664.0,114,57
1313,23,23,23,18,18,120020,18,18,3e-06,0.003,333333.3215,152000000.0,114,57
1314,30,30,30,26,26,120021,27,13,3e-06,0.003,333333.3215,152000000.0,114,57
1315,32,32,32,16,16,120022,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
1316,32,32,32,14,14,120023,14,14,6e-06,0.006,166666.6608,76000000.0,114,57
1317,11,11,11,11,11,120024,11,11,8e-06,0.008,125000.0003,57000000.0,114,57
1318,28,28,28,11,11,120025,11,3,9e-06,0.009,111111.1072,50666664.0,114,57
1319,32,32,32,16,16,120026,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
1320,30,30,30,26,26,120027,27,13,3e-06,0.003,333333.3215,152000000.0,114,57
1321,32,32,32,14,14,120028,14,14,6e-06,0.006,166666.6608,76000000.0,114,57
1322,11,11,11,11,11,120029,11,11,8e-06,0.008,125000.0003,57000000.0,114,57
1323,22,22,22,18,18,120030,18,10,1e-05,0.01,100000.0025,45600000.0,114,57
1324,26,26,26,18,18,120031,18,18,3.2e-05,0.032,31250.00008,14250000.0,114,57
1325,15,15,15,2,2,120032,2,2,3e-06,0.003,333333.3215,152000000.0,114,57
1326,11,11,11,11,11,120033,11,11,8e-06,0.008,125000.0003,57000000.0,114,57
1327,22,22,22,18,18,120034,18,10,1e-05,0.01,100000.0025,45600000.0,114,57
1328,38,38,38,32,32,120035,33,16,3e-06,0.003,333333.3215,152000000.0,114,57
1329,18,18,18,18,18,120036,19,18,6e-06,0.006,166666.6608,76000000.0,114,57
1330,22,22,22,18,18,120038,18,10,1e-05,0.01,100000.0025,45600000.0,114,57
1331,31,31,31,15,15,120039,16,15,9e-06,0.009,111111.1072,50666664.0,114,57
1332,18,18,18,18,18,120040,19,18,6e-06,0.006,166666.6608,76000000.0,114,57
1333,15,15,15,13,13,120041,14,13,3e-06,0.003,333333.3215,152000000.0,114,57
1334,18,18,18,18,18,120042,18,18,3e-06,0.003,333333.3215,152000000.0,114,57
1335,18,18,18,18,18,120044,19,18,6e-06,0.006,166666.6608,76000000.0,114,57
1336,31,31,31,16,16,120045,18,16,9e-06,0.009,111111.1072,50666664.0,114,57
1337,32,32,32,16,16,120046,16,8,1e-05,0.01,100000.0025,45600000.0,114,57
1338,26,26,26,16,16,120047,16,16,4e-06,0.004,250000.0006,114000000.0,114,57
1339,16,16,16,16,16,120049,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
1340,31,31,31,16,16,120050,18,16,9e-06,0.009,111111.1072,50666664.0,114,57
1341,40,40,40,29,29,120051,29,14,3e-06,0.003,333333.3215,152000000.0,114,57
1342,16,16,17,17,16,120054,18,16,1e-05,0.01,100000.0025,45600000.0,114,57
1343,16,16,16,16,16,120055,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
1344,16,16,16,16,16,120056,16,16,5e-06,0.005,200000.0051,91200000.0,114,57
1345,30,30,30,14,14,120057,14,14,8e-06,0.008,125000.0003,57000000.0,114,57
1346,31,31,31,18,18,120059,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
1347,16,16,17,17,16,120060,18,16,1e-05,0.01,100000.0025,45600000.0,114,57
1348,30,30,30,14,14,120062,14,14,8e-06,0.008,125000.0003,57000000.0,114,57
1349,15,15,15,15,15,120063,15,15,1e-06,0.001,1000000.003,456000000.0,114,57
1350,16,16,16,16,16,120064,16,16,5e-06,0.005,200000.0051,91200000.0,114,57
1351,22,22,22,19,18,120065,19,18,9e-06,0.009,111111.1072,50666664.0,114,57
1352,16,16,17,17,16,120066,18,16,1e-05,0.01,100000.0025,45600000.0,114,57
1353,15,15,15,15,15,120067,15,15,1e-06,0.001,1000000.003,456000000.0,114,57
1354,30,30,30,16,16,120069,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
1355,11,11,11,11,11,120071,11,11,8e-06,0.008,125000.0003,57000000.0,114,57
1356,16,16,17,17,16,120072,18,16,1e-05,0.01,100000.0025,45600000.0,114,57
1357,15,15,15,15,15,120074,15,15,1e-06,0.001,1000000.003,456000000.0,114,57
1358,22,22,22,14,14,120075,14,14,9e-06,0.009,111111.1072,50666664.0,114,57
1359,16,16,17,17,16,120077,18,16,1e-05,0.01,100000.0025,45600000.0,114,57
1360,11,11,11,11,11,120078,11,11,8e-06,0.008,125000.0003,57000000.0,114,57
1361,3,3,3,1,1,120079,2,1,8e-06,0.008,125000.0003,100000000.0,200,100
1362,31,31,31,1,1,120080,1,1,1e-06,0.001,1000000.003,456000000.0,114,57
1363,18,18,18,18,18,120081,19,18,1e-06,0.001,1000000.003,456000000.0,114,57
1364,19,19,20,16,16,120082,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
1365,23,23,23,5,5,120083,5,5,8e-06,0.008,125000.0003,57000000.0,114,57
1366,22,22,22,14,14,120084,14,14,9e-06,0.009,111111.1072,50666664.0,114,57
1367,30,30,30,17,17,120086,17,17,1e-05,0.01,100000.0025,45600000.0,114,57
1368,26,26,27,18,16,120087,17,16,7e-06,0.007,142857.1409,65142856.0,114,57
1369,19,19,20,16,16,120088,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
1370,18,18,18,18,18,120089,18,18,6e-06,0.006,166666.6608,76000000.0,114,57
1371,22,22,22,14,14,120092,14,14,9e-06,0.009,111111.1072,50666664.0,114,57
1372,13,13,13,13,13,120093,13,13,4e-06,0.004,250000.0006,114000000.0,114,57
1373,26,26,27,18,16,120095,17,16,7e-06,0.007,142857.1409,65142856.0,114,57
1374,19,19,19,12,12,120096,12,12,9e-06,0.009,111111.1072,50666664.0,114,57
1375,19,19,20,4,3,120098,4,3,4e-06,0.004,250000.0006,114000000.0,114,57
1376,29,29,29,16,16,120099,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
1377,34,34,34,35,34,120100,34,18,7e-06,0.007,142857.1409,65142856.0,114,57
1378,19,19,19,12,12,120101,12,12,9e-06,0.009,111111.1072,50666664.0,114,57
1379,29,29,29,16,16,120102,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
1380,18,18,18,18,18,120103,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
1381,15,15,15,15,15,120104,15,15,9e-06,0.009,111111.1072,50666664.0,114,57
1382,34,34,34,35,34,120105,34,18,7e-06,0.007,142857.1409,65142856.0,114,57
1383,17,17,17,16,16,120106,16,16,7e-06,0.007,142857.1409,65142856.0,114,57
1384,22,22,22,4,4,120107,5,4,9e-06,0.009,111111.1072,50666664.0,114,57
1385,15,15,15,15,15,120109,15,15,9e-06,0.009,111111.1072,50666664.0,114,57
1386,34,34,34,35,34,120110,34,18,7e-06,0.007,142857.1409,65142856.0,114,57
1387,17,17,17,16,16,120111,16,16,7e-06,0.007,142857.1409,65142856.0,114,57
1388,16,16,16,17,16,120112,17,16,9e-06,0.009,111111.1072,50666664.0,114,57
1389,19,19,19,7,7,120113,8,7,7e-06,0.007,142857.1409,65142856.0,114,57
1390,15,15,15,15,15,120114,15,15,9e-06,0.009,111111.1072,50666664.0,114,57
1391,15,15,15,16,15,120115,16,15,8e-06,0.008,125000.0003,57000000.0,114,57
1392,27,27,28,28,27,120116,29,14,9e-06,0.009,111111.1072,50666664.0,114,57
1393,16,16,16,17,16,120117,17,16,9e-06,0.009,111111.1072,50666664.0,114,57
1394,15,15,15,16,15,120118,16,15,8e-06,0.008,125000.0003,57000000.0,114,57
1395,15,15,15,15,15,120119,15,15,9e-06,0.009,111111.1072,50666664.0,114,57
1396,27,27,28,12,11,120120,11,11,7e-06,0.007,142857.1409,65142856.0,114,57
1397,33,33,33,33,33,120121,33,18,4e-06,0.004,250000.0006,114000000.0,114,57
1398,20,20,20,13,13,120122,13,13,9e-06,0.009,111111.1072,50666664.0,114,57
1399,16,16,16,17,16,120123,17,16,9e-06,0.009,111111.1072,50666664.0,114,57
1400,15,15,15,16,15,120124,16,15,8e-06,0.008,125000.0003,57000000.0,114,57
1401,34,34,34,34,34,120125,34,16,1e-05,0.01,100000.0025,45600000.0,114,57
1402,34,34,34,18,18,120126,18,18,1e-05,0.01,100000.0025,45600000.0,114,57
1403,21,21,21,16,16,120128,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
1404,19,19,19,1,1,120129,2,1,8e-06,0.008,125000.0003,57000000.0,114,57
1405,16,16,16,17,16,120130,17,16,9e-06,0.009,111111.1072,50666664.0,114,57
1406,22,22,22,19,18,120131,19,18,9e-06,0.009,111111.1072,50666664.0,114,57
1407,17,17,17,18,17,120132,17,17,6e-06,0.006,166666.6608,76000000.0,114,57
1408,14,14,14,14,14,120133,15,14,4e-06,0.004,250000.0006,114000000.0,114,57
1409,21,21,21,5,5,120134,5,5,9e-06,0.009,111111.1072,50666664.0,114,57
1410,34,34,34,34,34,120135,34,18,6e-06,0.006,166666.6608,76000000.0,114,57
1411,18,18,18,18,18,120136,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
1412,12,12,12,12,12,120137,14,12,1e-05,0.01,100000.0025,45600000.0,114,57
1413,31,31,31,31,31,120138,31,17,9e-06,0.009,111111.1072,50666664.0,114,57
1414,34,34,34,34,34,120139,34,16,3e-06,0.003,333333.3215,152000000.0,114,57
1415,29,29,29,13,13,120142,13,13,9e-06,0.009,111111.1072,50666664.0,114,57
1416,22,22,22,4,4,120143,4,4,1e-05,0.01,100000.0025,45600000.0,114,57
1417,34,34,34,34,34,120145,34,18,9e-06,0.009,111111.1072,50666664.0,114,57
1418,21,21,21,16,16,120146,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
1419,16,16,16,16,16,120147,16,8,9e-06,0.009,111111.1072,50666664.0,114,57
1420,29,29,29,13,13,120149,13,13,9e-06,0.009,111111.1072,50666664.0,114,57
1421,11,11,11,8,8,120150,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
1422,24,24,24,13,13,120151,13,13,4e-06,0.004,250000.0006,114000000.0,114,57
1423,34,34,34,34,34,120152,35,16,7e-06,0.007,142857.1409,65142856.0,114,57
1424,16,16,16,16,16,120153,16,8,9e-06,0.009,111111.1072,50666664.0,114,57
1425,11,11,11,8,8,120155,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
1426,29,29,29,13,13,120156,13,13,9e-06,0.009,111111.1072,50666664.0,114,57
1427,24,24,24,13,13,120157,13,13,4e-06,0.004,250000.0006,114000000.0,114,57
1428,34,34,34,34,34,120158,34,16,5e-06,0.005,200000.0051,91200000.0,114,57
1429,10,10,10,10,10,120159,10,3,8e-06,0.008,125000.0003,57000000.0,114,57
1430,21,21,21,16,16,120160,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
1431,11,11,11,8,8,120161,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
1432,24,24,24,18,18,120162,18,18,3e-06,0.003,333333.3215,152000000.0,114,57
1433,20,20,20,16,16,120163,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
1434,34,34,34,34,34,120164,34,16,5e-06,0.005,200000.0051,91200000.0,114,57
1435,24,24,24,24,24,120165,24,13,8e-06,0.008,125000.0003,57000000.0,114,57
1436,27,27,27,27,27,120166,27,15,7e-06,0.007,142857.1409,65142856.0,114,57
1437,38,38,38,34,34,120167,34,16,8e-06,0.008,125000.0003,57000000.0,114,57
1438,20,20,20,16,16,120168,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
1439,24,24,24,18,18,120169,18,18,3e-06,0.003,333333.3215,152000000.0,114,57
1440,21,21,21,14,14,120170,14,14,5e-06,0.005,200000.0051,91200000.0,114,57
1441,24,24,24,24,24,120171,24,13,8e-06,0.008,125000.0003,57000000.0,114,57
1442,27,27,27,27,27,120172,27,15,7e-06,0.007,142857.1409,65142856.0,114,57
1443,18,18,18,18,18,120173,18,18,7e-06,0.007,142857.1409,65142856.0,114,57
1444,38,38,38,34,34,120174,34,16,8e-06,0.008,125000.0003,57000000.0,114,57
1445,21,21,21,14,14,120175,14,14,5e-06,0.005,200000.0051,91200000.0,114,57
1446,24,24,24,18,18,120176,18,18,3e-06,0.003,333333.3215,152000000.0,114,57
1447,24,24,24,24,24,120177,24,11,9e-06,0.009,111111.1072,50666664.0,114,57
1448,27,27,27,27,27,120178,27,12,3e-06,0.003,333333.3215,152000000.0,114,57
1449,38,38,38,34,34,120179,34,18,5e-06,0.005,200000.0051,91200000.0,114,57
1450,34,34,34,34,34,120180,34,18,9e-06,0.009,111111.1072,50666664.0,114,57
1451,24,24,24,18,18,120181,18,18,3e-06,0.003,333333.3215,152000000.0,114,57
1452,34,34,34,34,34,120182,34,16,8e-06,0.008,125000.0003,57000000.0,114,57
1453,27,27,27,27,27,120183,27,12,3e-06,0.003,333333.3215,152000000.0,114,57
1454,18,18,18,18,18,120184,18,18,7e-06,0.007,142857.1409,65142856.0,114,57
1455,38,38,38,34,34,120185,34,18,5e-06,0.005,200000.0051,91200000.0,114,57
1456,33,33,33,18,18,120186,18,18,3e-06,0.003,333333.3215,152000000.0,114,57
1457,34,34,34,34,34,120187,34,16,8e-06,0.008,125000.0003,57000000.0,114,57
1458,16,16,16,17,16,120188,16,16,4e-06,0.004,250000.0006,114000000.0,114,57
1459,38,38,38,34,34,120189,34,18,5e-06,0.005,200000.0051,91200000.0,114,57
1460,16,16,16,16,16,120191,17,16,9e-06,0.009,111111.1072,50666664.0,114,57
1461,21,21,21,10,10,120193,10,10,9e-06,0.009,111111.1072,50666664.0,114,57
1462,31,31,31,15,15,120194,15,15,8e-06,0.008,125000.0003,57000000.0,114,57
1463,1,1,1,1,1,120195,3,1,1.283521,114.972906,16.361243,6924.701172,1212,101
1464,19,19,19,19,19,120197,19,10,9e-06,0.009,111111.1072,50666664.0,114,57
1465,21,21,21,10,10,120198,10,10,9e-06,0.009,111111.1072,50666664.0,114,57
1466,31,31,31,17,16,120199,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
1467,22,22,22,4,4,120201,4,4,9e-06,0.009,111111.1072,50666664.0,114,57
1468,25,25,25,9,9,120202,9,9,5e-06,0.005,200000.0051,91200000.0,114,57
1469,19,19,19,19,19,120203,19,10,9e-06,0.009,111111.1072,50666664.0,114,57
1470,31,31,31,17,16,120204,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
1471,24,24,24,6,6,120205,6,6,9e-06,0.009,111111.1072,50666664.0,114,57
1472,33,33,33,15,15,120206,15,6,9e-06,0.009,111111.1072,50666664.0,114,57
1473,8,8,8,8,8,120207,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
1474,31,31,31,16,15,120208,15,15,9e-06,0.009,111111.1072,50666664.0,114,57
1475,24,24,24,6,6,120209,6,6,9e-06,0.009,111111.1072,50666664.0,114,57
1476,14,14,14,14,14,120210,15,7,3e-06,0.003,333333.3215,152000000.0,114,57
1477,31,31,31,16,15,120213,15,15,9e-06,0.009,111111.1072,50666664.0,114,57
1478,24,24,24,6,6,120214,6,6,9e-06,0.009,111111.1072,50666664.0,114,57
1479,14,14,14,14,14,120215,15,7,3e-06,0.003,333333.3215,152000000.0,114,57
1480,10,10,10,5,5,120216,5,5,3e-06,0.003,333333.3215,152000000.0,114,57
1481,21,21,21,7,7,120217,7,7,9e-06,0.009,111111.1072,50666664.0,114,57
1482,10,10,10,10,10,120219,10,10,3e-06,0.003,333333.3215,152000000.0,114,57
1483,26,26,26,21,20,120220,20,11,3e-06,0.003,333333.3215,152000000.0,114,57
1484,21,21,21,7,7,120221,7,7,9e-06,0.009,111111.1072,50666664.0,114,57
1485,10,10,10,10,10,120223,10,10,3e-06,0.003,333333.3215,152000000.0,114,57
1486,28,28,28,12,12,120224,12,12,6e-06,0.006,166666.6608,76000000.0,114,57
1487,27,27,27,11,11,120225,11,11,9e-06,0.009,111111.1072,50666664.0,114,57
1488,24,24,24,6,6,120226,6,6,3e-06,0.003,333333.3215,152000000.0,114,57
1489,28,28,28,12,12,120227,12,12,6e-06,0.006,166666.6608,76000000.0,114,57
1490,24,24,24,6,6,120230,6,6,3e-06,0.003,333333.3215,152000000.0,114,57
1491,28,28,28,18,16,120231,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
1492,28,28,28,17,17,120233,18,17,8e-06,0.008,125000.0003,57000000.0,114,57
1493,34,34,34,34,34,120234,34,16,8e-06,0.008,125000.0003,57000000.0,114,57
1494,16,16,16,16,16,120236,16,16,5e-06,0.005,200000.0051,91200000.0,114,57
1495,28,28,28,17,17,120237,18,17,8e-06,0.008,125000.0003,57000000.0,114,57
1496,3,3,3,2,2,120238,2,2,3e-06,0.003,333333.3215,266666656.0,200,100
1497,1,2,2,1,1,120239,2,1,3e-06,0.003,333333.3215,789333312.0,592,296
1498,21,21,21,3,3,120240,3,3,9e-06,0.009,111111.1072,50666664.0,114,57
1499,24,24,24,11,11,120241,11,11,3e-06,0.003,333333.3215,152000000.0,114,57
1500,17,17,17,1,1,120596,1,1,9e-06,0.009,111111.1072,50666664.0,114,57
1501,40,40,40,16,16,120598,16,7,8e-06,0.008,125000.0003,57000000.0,114,57
1502,10,10,10,5,5,120599,5,5,3e-06,0.003,333333.3215,152000000.0,114,57
1503,32,32,33,33,32,120600,32,15,8e-06,0.008,125000.0003,57000000.0,114,57
1504,34,34,34,34,34,120602,35,18,9e-06,0.009,111111.1072,50666664.0,114,57
1505,33,33,33,17,17,120603,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
1506,40,40,40,16,16,120604,16,7,8e-06,0.008,125000.0003,57000000.0,114,57
1507,24,24,24,11,11,120606,11,11,3e-06,0.003,333333.3215,152000000.0,114,57
1508,30,30,30,12,12,120607,12,12,9e-06,0.009,111111.1072,50666664.0,114,57
1509,26,26,26,26,26,120608,27,13,1e-06,0.001,1000000.003,456000000.0,114,57
1510,18,18,18,18,18,120610,20,18,9e-06,0.009,111111.1072,50666664.0,114,57
1511,30,30,30,12,12,120613,12,12,9e-06,0.009,111111.1072,50666664.0,114,57
1512,26,26,26,26,26,120615,27,13,1e-06,0.001,1000000.003,456000000.0,114,57
1513,31,31,31,18,18,120616,18,18,1e-06,0.001,1000000.003,456000000.0,114,57
1514,18,18,18,18,18,120617,20,18,9e-06,0.009,111111.1072,50666664.0,114,57
1515,24,24,24,8,8,120621,8,8,5e-06,0.005,200000.0051,91200000.0,114,57
1516,6,6,6,3,3,120622,3,3,9e-06,0.009,111111.1072,50666664.0,114,57
1517,18,18,18,18,18,120623,20,18,9e-06,0.009,111111.1072,50666664.0,114,57
1518,26,26,26,26,26,120624,27,13,1e-06,0.001,1000000.003,456000000.0,114,57
1519,10,10,10,5,5,120625,5,2,6e-06,0.006,166666.6608,76000000.0,114,57
1520,24,24,24,16,16,120626,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
1521,18,18,18,18,18,120629,20,18,9e-06,0.009,111111.1072,50666664.0,114,57
1522,22,22,22,18,18,120630,18,18,8e-06,0.008,125000.0003,57000000.0,114,57
1523,45,45,45,34,34,120631,34,16,9e-06,0.009,111111.1072,50666664.0,114,57
1524,31,31,31,15,15,120634,15,15,8e-06,0.008,125000.0003,57000000.0,114,57
1525,16,16,16,16,16,120635,16,7,1e-06,0.001,1000000.003,456000000.0,114,57
1526,16,16,16,12,12,120636,12,12,5e-06,0.005,200000.0051,91200000.0,114,57
1527,45,45,45,34,34,120637,34,18,4e-06,0.004,250000.0006,114000000.0,114,57
1528,18,18,18,18,18,120638,20,18,9e-06,0.009,111111.1072,50666664.0,114,57
1529,32,32,33,33,32,120639,32,15,8e-06,0.008,125000.0003,57000000.0,114,57
1530,31,31,31,15,15,120641,15,15,8e-06,0.008,125000.0003,57000000.0,114,57
1531,18,18,18,18,18,120642,18,11,1e-06,0.001,1000000.003,456000000.0,114,57
1532,22,22,22,4,4,120643,4,4,5e-06,0.005,200000.0051,91200000.0,114,57
1533,45,45,45,34,34,120644,34,18,4e-06,0.004,250000.0006,114000000.0,114,57
1534,16,16,16,16,16,120645,17,16,8e-06,0.008,125000.0003,57000000.0,114,57
1535,23,23,23,16,16,120648,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
1536,18,18,18,18,18,120649,18,11,1e-06,0.001,1000000.003,456000000.0,114,57
1537,29,29,29,18,18,120650,18,18,3e-06,0.003,333333.3215,152000000.0,114,57
1538,45,45,45,34,34,120651,34,18,4e-06,0.004,250000.0006,114000000.0,114,57
1539,18,18,18,18,18,120652,19,18,8e-06,0.008,125000.0003,57000000.0,114,57
1540,23,23,23,16,16,120655,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
1541,18,18,18,18,18,120656,18,18,3e-06,0.003,333333.3215,152000000.0,114,57
1542,29,29,29,18,18,120657,18,18,3e-06,0.003,333333.3215,152000000.0,114,57
1543,45,45,45,34,34,120658,34,18,4e-06,0.004,250000.0006,114000000.0,114,57
1544,16,16,16,17,16,120659,17,16,5e-06,0.005,200000.0051,91200000.0,114,57
1545,9,9,9,9,8,120660,9,8,9e-06,0.009,111111.1072,50666664.0,114,57
1546,18,18,18,18,18,120662,18,18,3e-06,0.003,333333.3215,152000000.0,114,57
1547,23,23,23,16,16,120664,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
1548,18,18,18,18,18,120666,19,18,8e-06,0.008,125000.0003,57000000.0,114,57
