,ct_srv_dst,ct_srv_src,ct_dst_src_ltm,ct_dst_ltm,ct_src_dport_ltm,id,ct_src_ltm,ct_dst_sport_ltm,rate,sload,sinpkt,dur,sbytes,smean,dload,cluster 
12860,32,32,32,9,9,138975,9,9,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12861,12,12,12,12,12,138977,12,12,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12862,33,33,33,33,33,138979,33,17,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
12863,26,26,26,18,18,138980,21,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12864,25,25,25,25,25,138981,25,14,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
12865,32,32,32,9,9,138982,9,9,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12866,12,12,12,12,12,138984,12,12,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12867,33,33,33,33,33,138985,33,17,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
12868,26,26,26,18,18,138987,21,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12869,35,35,35,35,35,138988,35,12,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
12870,21,21,21,11,11,138989,12,11,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12871,26,26,26,6,6,138991,6,6,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12872,18,18,18,8,8,138993,9,8,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12873,3,3,3,3,3,138994,3,2,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
12874,35,35,35,35,35,138995,35,12,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
12875,38,38,38,18,18,138996,18,18,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
12876,24,24,24,7,7,138998,7,7,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12877,33,33,33,16,16,138999,16,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
12878,26,26,26,8,8,139000,8,8,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12879,31,31,31,31,31,139001,31,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
12880,38,38,38,18,18,139003,18,18,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
12881,26,26,26,9,9,139004,9,9,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12882,33,33,33,16,16,139005,16,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
12883,26,26,26,8,8,139006,8,8,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12884,31,31,31,31,31,139007,31,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
12885,38,38,38,18,18,139009,18,18,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
12886,24,24,24,17,17,139010,17,17,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
12887,23,23,23,17,17,139012,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
12888,34,34,34,18,18,139013,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
12889,38,38,38,18,18,139015,18,18,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
12890,36,36,36,33,33,139016,34,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12891,23,23,23,17,17,139018,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
12892,34,34,34,16,16,139020,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12893,26,26,26,18,18,139021,18,18,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12894,36,36,36,33,33,139023,34,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12895,44,44,44,28,28,139026,28,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12896,26,26,26,18,18,139027,18,18,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12897,44,44,44,28,28,139031,28,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12898,10,10,10,10,10,139033,10,10,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12899,13,13,13,13,13,139034,14,13,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12900,33,33,33,16,16,139035,17,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,6
12901,44,44,44,28,28,139037,28,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12902,27,27,27,16,16,139039,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
12903,33,33,33,17,17,139041,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12904,50,50,50,50,50,139043,50,28,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12905,33,33,33,17,17,139046,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12906,27,27,27,16,16,139047,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
12907,15,15,15,14,14,139048,14,14,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12908,50,50,50,50,50,139049,50,28,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12909,18,18,18,15,15,139051,17,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12910,33,33,33,17,17,139052,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12911,40,40,40,33,33,139053,33,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12912,30,30,30,17,17,139054,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
12913,24,24,28,21,17,139055,21,17,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
12914,18,18,18,15,15,139058,17,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12915,24,24,28,21,17,139059,21,17,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
12916,40,40,40,33,33,139061,33,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12917,30,30,30,17,17,139062,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
12918,30,30,30,14,14,139063,14,9,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12919,13,13,13,13,13,139065,13,13,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
12920,24,24,28,21,17,139066,21,17,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
12921,40,40,40,6,6,139068,7,6,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
12922,30,30,30,17,17,139069,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
12923,13,13,13,13,13,139070,13,13,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
12924,24,24,28,21,17,139071,21,17,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
12925,20,20,20,19,18,139073,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
12926,35,35,35,35,35,139074,35,23,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12927,13,13,13,13,13,139077,13,13,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,4
12928,24,24,28,3,2,139078,3,2,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12929,16,16,16,15,14,139079,14,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12930,5,5,5,5,5,139081,5,5,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12931,35,35,35,35,35,139083,35,23,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12932,26,26,26,10,10,139084,10,10,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
12933,16,16,16,15,14,139085,14,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12934,30,30,30,13,13,139086,13,13,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12935,30,30,30,14,14,139090,14,9,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
12936,26,26,26,10,10,139091,10,10,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
12937,16,16,16,15,14,139092,14,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12938,16,16,16,16,16,139094,16,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
12939,30,30,30,13,13,139095,13,13,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12940,11,11,11,11,11,139097,11,11,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
12941,20,20,20,2,2,139099,2,2,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
12942,16,16,16,16,16,139101,16,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
12943,30,30,30,13,13,139102,13,13,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12944,22,22,22,18,17,139104,17,17,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
12945,17,19,17,17,19,139106,19,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
12946,16,16,16,16,16,139107,16,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
12947,30,30,30,16,16,139108,16,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,6
12948,5,5,6,2,1,139109,2,1,18.461244,8791.896484,96.455556,0.920848,1124,112,8652.893555,2
12949,22,22,22,18,17,139110,17,17,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,6
12950,33,33,33,18,17,139114,17,17,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
12951,30,30,30,30,30,139115,31,19,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12952,30,30,30,17,17,139116,17,17,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
12953,31,31,31,30,30,139117,30,15,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
12954,33,33,33,16,16,139119,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
12955,22,22,22,18,16,139121,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12956,33,33,33,18,17,139122,17,17,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
12957,31,31,31,30,30,139123,30,15,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
12958,33,33,33,16,16,139126,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
12959,33,33,33,18,17,139129,17,17,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
12960,30,30,30,16,16,139130,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
12961,33,33,33,16,16,139133,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,4
12962,11,11,11,11,11,139135,11,11,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
12963,33,33,33,18,17,139136,17,17,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
12964,11,11,11,11,11,139138,11,11,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
12965,30,30,30,16,16,139139,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
12966,39,39,39,21,21,139141,22,11,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12967,22,22,22,7,6,139145,7,6,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
12968,30,30,30,16,16,139147,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
12969,16,16,16,16,16,139148,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12970,28,28,28,28,28,139149,28,13,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
12971,39,39,39,21,21,139150,22,11,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12972,30,30,30,17,17,139153,17,17,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,2
12973,25,25,25,25,25,139154,25,14,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
12974,16,16,16,16,16,139155,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12975,42,42,42,12,12,139157,12,6,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12976,28,28,28,28,28,139158,28,13,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
12977,16,16,16,16,16,139159,17,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
12978,33,33,33,16,16,139160,17,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
12979,25,25,25,25,25,139161,25,14,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
12980,16,16,16,16,16,139164,17,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12981,28,28,28,28,28,139165,28,13,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
12982,25,25,25,25,25,139166,25,11,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,7
12983,33,33,33,17,17,139167,17,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12984,16,16,16,16,16,139169,17,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12985,28,28,28,28,28,139170,28,13,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
12986,8,8,8,8,8,139171,8,5,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
12987,42,42,42,30,30,139172,30,15,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12988,32,32,32,30,30,139173,30,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
12989,16,16,16,16,16,139175,17,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12990,33,33,33,33,33,139177,33,16,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
12991,24,24,24,24,24,139178,26,13,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
12992,32,32,32,30,30,139179,30,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
12993,33,33,33,10,10,139181,10,10,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
12994,16,16,16,16,16,139182,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
12995,25,25,25,25,25,139183,26,12,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12996,24,24,24,24,24,139184,26,13,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
12997,33,33,33,17,17,139185,19,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
12998,32,32,32,30,30,139186,30,14,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
12999,25,25,25,17,17,139188,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13000,16,16,16,16,16,139189,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13001,18,18,18,10,10,139190,10,7,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13002,25,25,25,16,16,139191,16,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
13003,25,25,25,17,17,139193,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13004,11,11,11,9,9,139194,9,5,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
13005,24,24,24,24,24,139197,26,11,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13006,25,25,25,16,16,139198,16,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
13007,25,25,25,17,17,139199,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13008,25,25,25,25,25,139201,26,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13009,7,7,7,8,7,139204,8,7,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13010,25,25,25,9,9,139205,9,9,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13011,33,33,33,17,16,139207,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13012,25,25,25,25,25,139208,26,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
13013,40,40,40,6,6,139211,7,6,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
13014,20,20,20,12,12,139212,13,5,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
13015,32,32,32,16,16,139213,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
13016,27,27,27,16,16,139215,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13017,29,29,29,17,17,139217,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
13018,29,29,29,17,17,139222,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13019,33,33,33,18,17,139224,18,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13020,11,11,11,10,10,139226,10,10,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13021,33,33,33,33,33,139228,33,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13022,29,29,29,17,17,139229,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13023,33,33,33,18,17,139230,18,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13024,32,32,32,15,15,139231,15,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13025,11,11,11,10,10,139233,10,10,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13026,33,33,33,33,33,139235,33,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13027,11,11,11,10,10,139239,10,10,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13028,29,29,29,17,17,139240,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13029,15,15,15,15,15,139243,15,15,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13030,33,33,33,33,33,139244,33,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13031,15,15,15,15,15,139249,15,15,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13032,17,17,17,17,17,139250,17,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13033,33,33,33,33,33,139252,33,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13034,38,38,38,18,18,139256,18,18,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
13035,15,15,15,15,15,139257,15,7,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
13036,33,33,33,33,33,139261,33,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13037,18,18,18,18,18,139263,18,10,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13038,29,29,29,19,19,139265,19,10,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
13039,3,3,3,2,2,139269,3,2,111111.1072,88888888.0,0.009,9e-06,200,100,0.0,2
13040,18,18,18,18,18,139270,18,10,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13041,21,21,21,13,13,139271,13,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13042,29,29,29,19,19,139272,19,10,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
13043,1,1,1,1,1,139274,1,1,122.827538,15994.47656,48.444089,1.115385,2326,97,988824.4375,2
13044,19,19,20,17,16,139276,17,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
13045,30,30,30,16,16,139277,16,12,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
13046,21,21,21,13,13,139278,13,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13047,29,29,29,19,19,139279,19,10,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
13048,30,30,30,30,30,139282,31,19,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
13049,10,10,10,10,10,139283,10,10,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13050,21,21,21,5,5,139284,5,5,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13051,38,38,38,15,15,139285,15,8,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
13052,13,13,13,13,13,139289,13,13,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13053,21,21,21,17,16,139290,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13054,18,18,20,6,6,139291,7,6,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13055,30,30,30,16,16,139292,16,4,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
13056,3,3,3,2,2,139295,2,2,200000.0051,160000000.0,0.005,5e-06,200,100,0.0,2
13057,30,30,30,30,30,139296,31,11,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
13058,20,20,20,16,16,139297,16,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13059,18,18,20,6,6,139298,7,6,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13060,18,18,18,18,18,139300,18,18,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
13061,34,34,34,16,16,139302,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13062,37,37,37,33,33,139303,34,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13063,34,34,34,16,16,139306,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13064,18,18,18,18,18,139310,18,18,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
13065,17,17,17,17,17,139311,18,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
13066,12,12,12,12,12,139313,12,12,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13067,26,26,26,16,16,139315,17,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13068,16,16,17,16,16,139316,17,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
13069,25,25,25,15,15,139318,15,15,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13070,20,20,20,2,2,139319,2,2,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
13071,26,26,26,6,6,139320,6,6,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13072,25,25,25,15,15,139323,15,15,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
13073,16,16,17,16,16,139324,17,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13074,26,26,26,16,16,139325,17,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13075,26,26,26,16,16,139327,17,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13076,22,22,22,18,17,139330,17,17,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
13077,28,28,28,13,12,139332,12,12,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
13078,26,26,26,16,16,139333,17,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13079,44,44,44,16,16,139335,16,6,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13080,22,22,22,18,17,139338,17,17,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13081,28,28,28,13,12,139339,12,12,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13082,26,26,26,4,4,139340,4,4,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13083,14,14,14,16,14,139342,14,14,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13084,25,25,25,18,17,139343,17,17,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
13085,50,50,50,50,50,139345,50,28,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13086,20,20,20,17,16,139346,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13087,23,23,23,9,9,139347,9,9,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13088,19,19,19,3,3,139349,3,3,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13089,15,15,15,15,15,139350,16,15,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
13090,19,19,20,17,16,139351,17,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
13091,25,25,25,18,17,139353,17,17,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
13092,50,50,50,50,50,139354,50,28,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13093,33,33,33,34,33,139356,33,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
13094,15,15,15,15,15,139358,16,15,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
13095,50,50,50,50,50,139360,50,22,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
13096,2,2,2,2,2,139361,2,2,31.783799,9202.166992,73.412667,0.660714,844,84,44739.48047,2
13097,33,33,33,34,33,139362,33,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13098,33,33,33,16,16,139364,16,16,83333.33039,38000000.0,0.012,1.2e-05,114,57,0.0,0
13099,50,50,50,50,50,139366,50,22,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
13100,33,33,33,34,33,139367,33,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13101,27,27,27,16,16,139370,17,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13102,30,30,30,17,17,139372,17,17,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13103,29,29,29,16,16,139373,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13104,23,23,23,16,16,139375,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13105,27,27,27,16,16,139376,17,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13106,29,29,29,16,16,139377,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13107,30,30,30,17,17,139378,17,17,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13108,27,27,27,16,16,139382,17,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13109,25,25,25,4,4,139383,4,4,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13110,27,27,27,11,11,139388,11,11,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
13111,2,2,4,3,2,139389,3,1,17.167724,7481.513184,122.969778,1.106728,1150,115,37161.79688,0
13112,29,29,29,13,13,139390,13,13,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13113,11,11,11,11,11,139395,12,11,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,0
13114,32,32,32,18,18,139396,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13115,25,25,25,2,2,139398,2,2,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13116,27,27,27,18,18,139399,18,18,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
13117,32,32,32,18,18,139402,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13118,27,27,27,18,18,139404,18,18,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,7
13119,32,32,32,14,14,139406,14,14,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13120,31,31,31,7,7,139407,7,7,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
13121,27,27,27,9,9,139411,9,9,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
13122,32,32,32,14,14,139412,14,14,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
13123,26,26,26,9,9,139413,9,9,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
13124,32,32,32,9,9,139415,9,9,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
13125,27,27,27,9,9,139416,9,9,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13126,33,33,33,17,17,139417,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13127,32,32,32,14,14,139419,14,14,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
13128,26,26,26,9,9,139420,9,9,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
13129,33,33,33,17,17,139421,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13130,27,27,27,9,9,139422,9,9,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
13131,10,10,10,10,10,139424,10,7,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
